gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
8.0,GDDR6,240.0,323.0,3.0,320.0,ATX Mid Tower,-3.0,0
12.0,GDDR6,170.0,200.0,2.0,415.0,Micro ATX Mini Tower,215.0,1
16.0,GDDR7,300.0,303.0,2.5,302.0,ATX Mid Tower,-1.0,0
2.0,GDDR5,75.0,145.0,2.0,345.0,ATX Mid Tower,200.0,1
16.0,GDDR6X,285.0,329.0,4.0,322.0,Mini ITX Tower,-7.0,0
8.0,GDDR6,132.0,179.0,2.0,405.0,ATX Mid Tower,226.0,1
24.0,GDDR6X,450.0,203.0,2.0,400.0,ATX Mid Tower,197.0,1
12.0,GDDR6,230.0,323.0,3.0,315.0,ATX Mid Tower,-8.0,0
16.0,GDDR6X,320.0,336.0,3.0,330.0,ATX Mid Tower,-6.0,0
8.0,GDDR6,215.0,267.0,3.0,355.0,Micro ATX Mini Tower,88.0,1
16.0,GDDR7,300.0,338.0,2.5,310.0,HTPC,-28.0,0
8.0,GDDR6,130.0,202.0,2.0,420.0,ATX Full Tower,218.0,1
8.0,GDDR6,220.0,319.0,2.9,250.0,Micro ATX Mini Tower,-69.0,0
8.0,GDDR6,200.0,269.0,3.0,315.0,ATX Mid Tower,46.0,1
16.0,GDDR6,330.0,288.0,2.8,345.0,ATX Mid Tower,57.0,1
16.0,GDDR6,304.0,312.0,2.5,300.0,Micro ATX Mid Tower,-12.0,0
16.0,GDDR6,335.0,320.0,3.0,355.0,Mini ITX Tower,35.0,1
8.0,GDDR6,180.0,270.0,2.0,400.0,ATX Mid Tower,130.0,1
8.0,GDDR5,225.0,278.0,2.0,320.0,Micro ATX Mini Tower,42.0,1
16.0,GDDR6X,320.0,356.0,,345.0,Micro ATX Mini Tower,-11.0,0
8.0,GDDR6,132.0,249.0,2.0,400.0,ATX Mid Tower,151.0,1
6.0,GDDR6,150.0,326.0,2.0,305.0,ATX Mid Tower,-21.0,0
16.0,GDDR6,335.0,340.0,3.0,330.0,ATX Full Tower,-10.0,0
8.0,GDDR7,180.0,229.0,2.5,285.0,Mini ITX Tower,56.0,1
8.0,GDDR7,145.0,251.0,2.0,345.0,Micro ATX Mid Tower,94.0,1
16.0,GDDR6X,320.0,355.5,3.5,330.0,ATX Mid Tower,-25.5,0
12.0,GDDR6X,200.0,308.0,2.0,270.0,ATX Mid Tower,-38.0,0
8.0,GDDR6,215.0,210.0,2.0,320.0,ATX Full Tower,110.0,1
12.0,GDDR7,250.0,338.0,3.0,315.0,ATX Mid Tower,-23.0,0
8.0,GDDR6,200.0,251.0,2.0,317.0,Micro ATX Mini Tower,66.0,1
6.0,GDDR5,120.0,173.0,2.0,472.0,ATX Full Tower,299.0,1
4.0,GDDR5,150.0,243.0,2.0,449.0,ATX Mid Tower,206.0,1
6.0,GDDR6,160.0,197.0,3.0,305.0,Mini ITX Tower,108.0,1
12.0,GDDR7,250.0,304.0,2.5,270.0,ATX Mid Tower,-34.0,0
16.0,GDDR7,360.0,280.0,2.55,445.0,ATX Mid Tower,165.0,1
16.0,GDDR6X,285.0,300.0,3.0,270.0,Mini ITX Tower,-30.0,0
11.0,GDDR6,250.0,280.0,2.0,279.0,HTPC,-1.0,0
16.0,GDDR7,300.0,332.0,3.0,325.0,ATX Mid Tower,-7.0,0
16.0,GDDR6,263.0,335.0,2.5,310.0,ATX Mid Tower,-25.0,0
24.0,GDDR6X,420.0,356.0,3.0,330.0,ATX Mid Tower,-26.0,0
8.0,GDDR6,115.0,237.0,2.0,368.0,ATX Mid Tower,131.0,1
32.0,GDDR7,575.0,348.0,3.6,305.0,Mini ITX Tower,-43.0,0
16.0,GDDR6X,320.0,358.0,4.0,339.0,Micro ATX Mid Tower,-19.0,0
12.0,GDDR7,250.0,282.0,2.5,410.0,ATX Mid Tower,128.0,1
4.0,GDDR5,145.0,312.0,2.0,380.0,ATX Mid Tower,68.0,1
12.0,GDDR6,250.0,249.0,3.0,315.0,Micro ATX Mid Tower,66.0,1
12.0,GDDR6X,220.0,261.0,3.0,170.0,Mini ITX Tower,-91.0,0
16.0,GDDR6X,320.0,337.0,4.0,300.0,Mini ITX Tower,-37.0,0
4.0,GDDR5,75.0,155.0,2.0,400.0,ATX Mid Tower,245.0,1
8.0,GDDR6,130.0,296.0,3.0,381.0,ATX Mid Tower,85.0,1
12.0,GDDR6X,215.0,307.0,3.0,370.0,ATX Mid Tower,63.0,1
12.0,GDDR6,170.0,301.0,3.0,295.0,ATX Mid Tower,-6.0,0
16.0,GDDR6X,340.0,329.0,4.0,300.0,ATX Mid Tower,-29.0,0
12.0,GDDR6X,285.0,305.0,4.0,360.0,ATX Mid Tower,55.0,1
12.0,GDDR6,245.0,279.9,2.47,300.0,Micro ATX Mid Tower,20.100000000000023,1
6.0,GDDR5,120.0,229.0,2.0,400.0,ATX Mid Tower,171.0,1
12.0,GDDR6X,285.0,307.0,3.0,370.0,ATX Mid Tower,63.0,1
4.0,GDDR6,107.0,282.0,2.0,320.0,Micro ATX Mini Tower,38.0,1
12.0,GDDR6,250.0,281.0,2.5,280.0,ATX Mid Tower,-1.0,0
6.0,GDDR6,160.0,300.0,3.0,280.0,ATX Mid Tower,-20.0,0
10.0,GDDR6X,340.0,318.0,3.0,250.0,Micro ATX Mini Tower,-68.0,0
16.0,GDDR6X,320.0,356.0,,340.0,Micro ATX Mini Tower,-16.0,0
16.0,GDDR6X,320.0,356.0,4.0,345.0,HTPC,-11.0,0
16.0,GDDR7,300.0,357.0,3.3,315.0,Micro ATX Mini Tower,-42.0,0
8.0,GDDR6,220.0,285.37,2.2,280.0,ATX Mid Tower,-5.3700000000000045,0
8.0,GDDR6,225.0,306.0,3.0,300.0,Micro ATX Mid Tower,-6.0,0
6.0,GDDR6,160.0,290.0,3.0,355.0,ATX Full Tower,65.0,1
32.0,GDDR7,575.0,358.0,4.0,350.0,Micro ATX Mid Tower,-8.0,0
16.0,GDDR6,165.0,250.0,3.0,405.0,ATX Mid Tower,155.0,1
12.0,GDDR6X,285.0,338.0,4.0,300.0,ATX Mid Tower,-38.0,0
8.0,GDDR6,130.0,250.0,2.0,420.0,ATX Mid Tower,170.0,1
8.0,GDDR6,180.0,241.0,2.0,420.0,ATX Mid Tower,179.0,1
8.0,GDDR5,150.0,298.0,2.0,193.0,Mini ITX Tower,-105.0,0
8.0,GDDR5,150.0,267.0,1.0,320.0,ATX Mid Tower,53.0,1
10.0,GDDR6X,320.0,300.0,2.7,435.0,ATX Mid Tower,135.0,1
16.0,GDDR6,240.0,330.0,3.125,327.0,ATX Mid Tower,-3.0,0
12.0,GDDR6X,350.0,293.0,3.0,420.0,ATX Mid Tower,127.0,1
2.0,GDDR5,75.0,229.0,2.0,365.0,ATX Mid Tower,136.0,1
24.0,GDDR6X,450.0,332.0,4.0,415.0,ATX Mid Tower,83.0,1
24.0,GDDR6X,450.0,356.0,4.0,330.0,Mini ITX Tower,-26.0,0
12.0,GDDR6X,350.0,294.0,3.0,285.0,Micro ATX Mid Tower,-9.0,0
8.0,GDDR5,275.0,308.0,2.0,415.0,ATX Mid Tower,107.0,1
8.0,GDDR6,170.0,200.0,2.0,390.0,ATX Full Tower,190.0,1
16.0,GDDR6X,320.0,342.0,,318.0,ATX Mid Tower,-24.0,0
32.0,GDDR7,575.0,288.0,3.0,318.0,Micro ATX Mini Tower,30.0,1
16.0,GDDR6X,320.0,348.0,4.0,335.0,Micro ATX Mini Tower,-13.0,0
16.0,GDDR7,300.0,306.0,2.5,320.0,ATX Mid Tower,14.0,1
16.0,GDDR7,300.0,332.0,4.0,320.0,ATX Mid Tower,-12.0,0
12.0,GDDR6X,200.0,319.0,3.0,267.0,Mini ITX Tower,-52.0,0
12.0,GDDR6,180.0,245.0,2.0,415.0,ATX Mid Tower,170.0,1
24.0,GDDR6X,350.0,339.0,4.0,322.0,ATX Full Tower,-17.0,0
16.0,GDDR6,300.0,340.0,,317.0,ATX Mid Tower,-23.0,0
32.0,GDDR5,275.0,275.0,2.0,320.0,ATX Mid Tower,45.0,1
16.0,GDDR7,360.0,338.0,2.5,320.0,Micro ATX Mid Tower,-18.0,0
24.0,GDDR6X,350.0,294.0,3.0,285.0,Mini ITX Tower,-9.0,0
12.0,GDDR6X,200.0,247.0,2.0,360.0,ATX Mid Tower,113.0,1
16.0,GDDR6,250.0,320.0,3.0,295.0,Mini ITX Tower,-25.0,0
16.0,GDDR6X,320.0,356.0,,325.0,Mini ITX Tower,-31.0,0
8.0,GDDR6,200.0,242.0,2.0,240.0,Micro ATX Slim Tower,-2.0,0
12.0,GDDR6,245.0,335.0,2.5,330.0,ATX Mid Tower,-5.0,0
6.0,GDDR6,160.0,242.0,2.5,215.0,Mini ITX Tower,-27.0,0
4.0,GDDR5,150.0,242.0,2.0,340.0,Mini ITX Tower,98.0,1
2.0,GDDR5,90.0,257.0,2.0,330.0,Micro ATX Mini Tower,73.0,1
12.0,GDDR6X,200.0,308.0,2.0,300.0,Mini ITX Tower,-8.0,0
4.0,GDDR5,145.0,257.0,2.0,300.0,Mini ITX Tower,43.0,1
16.0,GDDR7,300.0,328.0,3.0,267.0,Micro ATX Desktop,-61.0,0
16.0,GDDR6X,320.0,358.0,4.0,320.0,Micro ATX Mini Tower,-38.0,0
8.0,GDDR6,115.0,221.4,2.0,410.0,Micro ATX Mini Tower,188.6,1
12.0,GDDR6X,350.0,318.0,3.0,315.0,Micro ATX Mini Tower,-3.0,0
12.0,GDDR6,230.0,267.0,3.0,340.0,ATX Mid Tower,73.0,1
16.0,GDDR6,300.0,340.0,3.0,320.0,ATX Mid Tower,-20.0,0
8.0,GDDR6,115.0,227.0,3.0,330.0,ATX Mid Tower,103.0,1
16.0,GDDR7,360.0,358.0,3.8,240.0,HTPC,-118.0,0
32.0,GDDR7,575.0,331.9,3.5,319.0,Micro ATX Mini Tower,-12.899999999999977,0
8.0,GDDR6,225.0,315.0,3.0,300.0,Mini ITX Tower,-15.0,0
11.0,GDDR5X,280.0,300.0,2.0,355.0,Micro ATX Mini Tower,55.0,1
24.0,GDDR6X,450.0,337.0,4.0,330.0,ATX Mid Tower,-7.0,0
16.0,GDDR6,250.0,267.0,2.0,400.0,Micro ATX Mini Tower,133.0,1
12.0,GDDR6X,285.0,314.0,3.0,300.0,Micro ATX Mini Tower,-14.0,0
16.0,GDDR6,263.0,322.0,3.0,296.0,Micro ATX Mid Tower,-26.0,0
8.0,GDDR7,145.0,199.0,2.0,267.0,Micro ATX Desktop,68.0,1
4.0,GDDR5,185.0,232.0,2.0,360.0,ATX Mid Tower,128.0,1
8.0,GDDR5,185.0,255.0,2.0,413.0,ATX Mid Tower,158.0,1
4.0,GDDR5,145.0,275.0,2.0,256.0,ATX Mid Tower,-19.0,0
16.0,GDDR7,360.0,359.0,3.5,297.0,Micro ATX Mini Tower,-62.0,0
10.0,GDDR6X,320.0,285.37,2.2,280.0,Mini ITX Tower,-5.3700000000000045,0
24.0,GDDR6X,450.0,358.0,4.0,260.0,ATX Mid Tower,-98.0,0
24.0,GDDR6X,350.0,319.0,4.0,315.0,Micro ATX Mid Tower,-4.0,0
8.0,GDDR6,115.0,205.0,2.3,381.0,ATX Mid Tower,176.0,1
8.0,GDDR5,275.0,305.0,3.0,370.0,ATX Mid Tower,65.0,1
12.0,GDDR6X,285.0,320.0,3.0,266.0,ATX Mid Tower,-54.0,0
12.0,GDDR6,245.0,340.0,4.0,420.0,ATX Mid Tower,80.0,1
16.0,GDDR6,260.0,302.0,3.0,254.0,Mini ITX Tower,-48.0,0
11.0,GDDR6,250.0,268.0,2.0,468.0,ATX Full Tower,200.0,1
6.0,GDDR6,120.0,196.0,2.0,330.0,ATX Mid Tower,134.0,1
24.0,GDDR6X,450.0,348.0,4.0,330.0,Mini ITX Tower,-18.0,0
12.0,GDDR6,170.0,200.0,2.0,300.0,Mini ITX Tower,100.0,1
12.0,GDDR6X,350.0,304.0,3.0,360.0,ATX Mid Tower,56.0,1
16.0,GDDR7,360.0,332.0,4.0,305.0,ATX Mid Tower,-27.0,0
16.0,GDDR7,180.0,291.9,2.0,360.0,ATX Mid Tower,68.10000000000002,1
12.0,GDDR6X,200.0,308.0,2.15,455.0,ATX Full Tower,147.0,1
16.0,GDDR6X,320.0,342.0,4.0,330.0,Mini ITX Tower,-12.0,0
16.0,GDDR6,304.0,312.0,3.0,350.0,ATX Mid Tower,38.0,1
8.0,GDDR6,130.0,172.0,2.0,355.0,ATX Mid Tower,183.0,1
12.0,GDDR6,245.0,304.0,3.0,300.0,ATX Mid Tower,-4.0,0
16.0,GDDR6,245.0,320.0,3.0,350.0,ATX Full Tower,30.0,1
10.0,GDDR6X,320.0,318.0,3.0,512.0,ATX Full Tower,194.0,1
24.0,GDDR6X,350.0,285.0,3.0,195.0,Micro ATX Mini Tower,-90.0,0
16.0,GDDR7,360.0,385.0,4.0,330.0,ATX Mid Tower,-55.0,0
4.0,GDDR5,75.0,145.0,2.0,320.0,Micro ATX Mini Tower,175.0,1
8.0,HBM2,240.0,310.0,3.0,250.0,Micro ATX Mini Tower,-60.0,0
4.0,GDDR5,150.0,310.0,,365.0,ATX Mid Tower,55.0,1
8.0,GDDR6,130.0,170.0,2.0,300.0,Micro ATX Mini Tower,130.0,1
16.0,GDDR6,260.0,304.0,3.0,267.0,ATX Mid Tower,-37.0,0
12.0,GDDR6,245.0,328.0,3.0,351.0,ATX Mid Tower,23.0,1
16.0,GDDR7,180.0,337.0,3.05,345.0,Micro ATX Mini Tower,8.0,1
8.0,GDDR5,185.0,255.0,3.0,395.0,ATX Mid Tower,140.0,1
16.0,GDDR6,300.0,277.0,2.0,9.0,ATX Mid Tower,-268.0,0
12.0,GDDR6X,285.0,300.0,2.5,410.0,ATX Mid Tower,110.0,1
16.0,GDDR6,220.0,290.0,2.55,422.0,ATX Mid Tower,132.0,1
2.0,GDDR5,30.0,168.0,1.0,410.0,ATX Mid Tower,242.0,1
8.0,GDDR6X,290.0,320.0,2.75,438.0,ATX Mid Tower,118.0,1
4.0,GDDR5,75.0,145.0,2.0,400.0,ATX Mid Tower,255.0,1
12.0,GDDR6X,390.0,336.0,3.0,330.0,ATX Mid Tower,-6.0,0
24.0,GDDR6X,450.0,342.0,3.75,315.0,ATX Mid Tower,-27.0,0
12.0,GDDR6X,285.0,306.8,2.5,420.0,ATX Mid Tower,113.19999999999999,1
16.0,GDDR6,190.0,250.0,2.2,186.0,Mini ITX Tower,-64.0,0
8.0,GDDR6,240.0,323.0,3.0,300.0,Micro ATX Mini Tower,-23.0,0
8.0,GDDR5,110.0,276.0,2.0,390.0,ATX Mid Tower,114.0,1
16.0,GDDR7,300.0,303.0,2.5,400.0,ATX Mid Tower,97.0,1
6.0,GDDR6,160.0,290.0,3.0,430.0,ATX Mid Tower,140.0,1
8.0,GDDR6,225.0,232.0,3.0,410.0,ATX Mid Tower,178.0,1
16.0,GDDR7,300.0,328.0,3.0,412.0,ATX Mid Tower,84.0,1
12.0,GDDR6X,285.0,329.0,4.0,322.0,ATX Full Tower,-7.0,0
12.0,GDDR6X,285.0,338.0,4.0,381.0,ATX Mid Tower,43.0,1
11.0,GDDR6,250.0,305.0,2.7,345.0,Micro ATX Mid Tower,40.0,1
8.0,GDDR6X,290.0,320.0,2.75,305.0,Micro ATX Mini Tower,-15.0,0
8.0,GDDR5,180.0,270.0,3.0,267.0,Micro ATX Desktop,-3.0,0
6.0,GDDR6,125.0,190.0,3.0,410.0,ATX Mid Tower,220.0,1
12.0,GDDR6X,285.0,300.0,3.0,280.0,ATX Mid Tower,-20.0,0
16.0,GDDR6X,320.0,355.5,3.5,305.0,ATX Mid Tower,-50.5,0
12.0,GDDR6,170.0,256.0,2.0,330.0,ATX Mid Tower,74.0,1
8.0,GDDR7,145.0,235.0,2.0,215.0,Mini ITX Tower,-20.0,0
8.0,GDDR5,225.0,260.0,2.0,254.0,Mini ITX Tower,-6.0,0
16.0,GDDR6X,320.0,336.0,4.0,386.0,ATX Mid Tower,50.0,1
4.0,GDDR5,110.0,270.0,2.0,254.0,Mini ITX Tower,-16.0,0
8.0,GDDR6,130.0,268.0,2.5,260.0,ATX Mid Tower,-8.0,0
8.0,GDDR5,150.0,292.0,2.0,197.0,Mini ITX Tower,-95.0,0
16.0,GDDR6X,320.0,342.0,,435.0,ATX Mid Tower,93.0,1
12.0,GDDR6X,350.0,320.0,4.0,360.0,Micro ATX Mid Tower,40.0,1
12.0,GDDR6,230.0,323.0,3.0,400.0,Micro ATX Mini Tower,77.0,1
16.0,GDDR7,180.0,337.0,3.05,317.0,Micro ATX Mini Tower,-20.0,0
8.0,HBM2,295.0,316.0,3.0,300.0,ATX Mid Tower,-16.0,0
16.0,GDDR6,330.0,345.0,3.5,300.0,Mini ITX Tower,-45.0,0
16.0,GDDR6X,285.0,331.0,2.77,330.0,ATX Mid Tower,-1.0,0
11.0,GDDR6,250.0,305.0,3.0,290.0,ATX Mid Tower,-15.0,0
8.0,GDDR6,175.0,268.0,2.0,395.0,ATX Mid Tower,127.0,1
16.0,GDDR7,360.0,332.1,3.5,305.0,ATX Mid Tower,-27.100000000000023,0
12.0,GDDR6,170.0,170.0,2.0,420.0,ATX Mid Tower,250.0,1
16.0,GDDR6,335.0,320.0,3.0,325.0,Mini ITX Tower,5.0,1
24.0,GDDR6X,450.0,358.0,4.0,330.0,Micro ATX Mini Tower,-28.0,0
16.0,GDDR6,165.0,250.0,2.0,411.0,Micro ATX Mini Tower,161.0,1
16.0,GDDR6,300.0,320.0,3.0,255.0,Mini ITX Tower,-65.0,0
8.0,GDDR5,150.0,240.0,2.0,413.0,ATX Mid Tower,173.0,1
16.0,GDDR7,180.0,225.0,2.1,360.0,Mini ITX Tower,135.0,1
11.0,GDDR6,250.0,308.0,3.0,250.0,Micro ATX Desktop,-58.0,0
6.0,GDDR6,50.0,168.0,1.0,374.0,ATX Mid Tower,206.0,1
16.0,GDDR7,300.0,357.0,3.3,300.0,Micro ATX Mid Tower,-57.0,0
16.0,GDDR7,180.0,281.0,2.0,320.0,ATX Mid Tower,39.0,1
12.0,GDDR6,230.0,304.0,2.0,365.0,ATX Full Tower,61.0,1
12.0,GDDR7,250.0,332.0,3.0,250.0,Mini ITX Tower,-82.0,0
24.0,GDDR6X,370.0,328.0,3.0,300.0,ATX Mid Tower,-28.0,0
8.0,GDDR7,180.0,245.0,2.0,360.0,ATX Mid Tower,115.0,1
12.0,GDDR6X,200.0,329.0,4.0,260.0,Micro ATX Mini Tower,-69.0,0
16.0,GDDR6,250.0,303.0,3.0,315.0,ATX Mid Tower,12.0,1
4.0,GDDR6,53.0,172.0,2.0,330.0,ATX Mid Tower,158.0,1
24.0,GDDR6X,450.0,358.0,3.5,350.0,ATX Mid Tower,-8.0,0
10.0,GDDR6X,320.0,318.0,3.0,467.0,ATX Mid Tower,149.0,1
8.0,GDDR5,150.0,310.0,2.0,230.0,Mini ITX Tower,-80.0,0
8.0,GDDR7,145.0,199.0,2.0,360.0,Micro ATX Mini Tower,161.0,1
24.0,GDDR6X,480.0,338.0,4.0,320.0,Micro ATX Mini Tower,-18.0,0
16.0,GDDR7,300.0,328.0,3.0,420.0,ATX Mid Tower,92.0,1
24.0,GDDR6X,450.0,322.0,3.0,260.0,Micro ATX Mini Tower,-62.0,0
8.0,GDDR6,160.0,277.0,3.0,440.0,ATX Full Tower,163.0,1
6.0,GDDR5,120.0,275.0,2.0,267.0,ATX Mid Tower,-8.0,0
12.0,GDDR6X,285.0,332.0,3.3,330.0,Mini ITX Tower,-2.0,0
12.0,GDDR7,250.0,332.0,3.0,320.0,Mini ITX Tower,-12.0,0
16.0,GDDR6,300.0,324.0,3.0,381.0,ATX Mid Tower,57.0,1
8.0,GDDR6,107.0,240.0,2.0,197.0,Mini ITX Tower,-43.0,0
4.0,GDDR6,100.0,225.0,2.0,457.0,ATX Mid Tower,232.0,1
8.0,GDDR6,165.0,251.0,2.0,372.0,ATX Mid Tower,121.0,1
24.0,GDDR6X,450.0,331.0,4.0,354.0,Micro ATX Mid Tower,23.0,1
16.0,GDDR6,304.0,289.0,2.0,267.0,Micro ATX Desktop,-22.0,0
16.0,GDDR6,220.0,289.0,2.0,430.0,ATX Mid Tower,141.0,1
12.0,GDDR7,250.0,332.0,3.0,266.0,Mini ITX Tower,-66.0,0
6.0,GDDR5,120.0,173.0,2.0,338.0,Micro ATX Mini Tower,165.0,1
2.0,GDDR5,230.0,271.0,2.0,400.0,ATX Mid Tower,129.0,1
6.0,GDDR6,125.0,168.0,2.0,330.0,ATX Mid Tower,162.0,1
16.0,GDDR6,250.0,324.0,3.0,320.0,ATX Mid Tower,-4.0,0
6.0,GDDR6,160.0,229.0,2.0,425.0,Micro ATX Mini Tower,196.0,1
16.0,GDDR7,180.0,235.0,2.0,413.0,ATX Mid Tower,178.0,1
6.0,GDDR6,150.0,297.0,3.0,400.0,ATX Mid Tower,103.0,1
12.0,GDDR6,250.0,320.0,3.0,300.0,ATX Mid Tower,-20.0,0
3.0,GDDR5,120.0,169.0,2.0,357.0,Mini ITX Tower,188.0,1
16.0,GDDR6,288.0,320.0,3.0,190.0,Mini ITX Tower,-130.0,0
8.0,GDDR5,180.0,298.0,2.0,335.0,Mini ITX Tower,37.0,1
4.0,GDDR5,145.0,310.0,2.0,295.0,Mini ITX Tower,-15.0,0
8.0,GDDR6,215.0,267.0,3.0,325.0,Mini ITX Tower,58.0,1
8.0,GDDR6,140.0,193.0,2.0,455.7,ATX Mid Tower,262.7,1
16.0,GDDR7,360.0,303.0,2.5,280.0,ATX Mid Tower,-23.0,0
8.0,GDDR6,140.0,235.0,2.0,270.0,Micro ATX Mini Tower,35.0,1
16.0,GDDR6,260.0,345.0,3.0,330.0,Micro ATX Mid Tower,-15.0,0
24.0,GDDR6X,450.0,326.0,4.0,400.0,ATX Mid Tower,74.0,1
16.0,GDDR6,265.0,267.0,2.0,364.0,ATX Mid Tower,97.0,1
12.0,GDDR7,250.0,337.0,3.0,300.0,Micro ATX Mid Tower,-37.0,0
16.0,GDDR6,300.0,340.0,3.0,315.0,Micro ATX Mini Tower,-25.0,0
6.0,GDDR5,120.0,265.0,2.0,410.0,ATX Mid Tower,145.0,1
16.0,GDDR6X,285.0,323.0,3.0,405.0,ATX Mid Tower,82.0,1
24.0,GDDR6X,350.0,319.0,2.9,280.0,ATX Mid Tower,-39.0,0
8.0,GDDR6,170.0,240.0,3.0,365.0,ATX Mid Tower,125.0,1
4.0,GDDR6,100.0,158.0,2.0,380.0,ATX Desktop,222.0,1
16.0,GDDR6,220.0,340.0,3.0,330.0,Micro ATX Mid Tower,-10.0,0
16.0,GDDR7,360.0,357.0,4.0,330.0,Micro ATX Mini Tower,-27.0,0
12.0,GDDR6,250.0,295.0,3.0,330.0,ATX Mid Tower,35.0,1
6.0,GDDR5,250.0,305.0,2.0,280.0,Mini ITX Tower,-25.0,0
8.0,GDDR5,150.0,285.0,3.0,215.0,Mini ITX Tower,-70.0,0
4.0,GDDR6,75.0,172.0,2.0,460.0,EATX Full Tower,288.0,1
6.0,GDDR5,250.0,267.0,2.0,335.0,Mini ITX Tower,68.0,1
11.0,GDDR5X,250.0,298.0,3.0,370.0,ATX Mid Tower,72.0,1
16.0,HBM2,300.0,268.0,2.0,360.0,Micro ATX Mini Tower,92.0,1
16.0,GDDR7,360.0,358.0,4.0,350.0,ATX Mid Tower,-8.0,0
6.0,GDDR5,120.0,252.0,2.0,434.0,ATX Mid Tower,182.0,1
4.0,GDDR6,130.0,180.0,2.0,450.0,ATX Mid Tower,270.0,1
16.0,GDDR6X,285.0,263.0,2.0,340.0,Micro ATX Mid Tower,77.0,1
8.0,GDDR5X,180.0,267.0,2.0,342.0,Micro ATX Mini Tower,75.0,1
16.0,GDDR6X,320.0,329.0,4.0,319.0,Micro ATX Mini Tower,-10.0,0
12.0,GDDR6X,285.0,337.0,,330.0,ATX Mid Tower,-7.0,0
12.0,GDDR6X,285.0,355.6,,285.0,Mini ITX Tower,-70.60000000000002,0
12.0,GDDR6X,350.0,300.0,3.0,260.0,Micro ATX Mini Tower,-40.0,0
8.0,GDDR6,220.0,285.0,3.0,260.0,Micro ATX Mini Tower,-25.0,0
6.0,GDDR6,120.0,204.0,2.0,435.0,ATX Mid Tower,231.0,1
16.0,GDDR6,220.0,355.0,4.0,310.0,ATX Mid Tower,-45.0,0
12.0,GDDR6X,305.0,305.0,3.25,310.0,ATX Mid Tower,5.0,1
24.0,GDDR6X,850.0,331.0,3.5,290.0,ATX Mid Tower,-41.0,0
24.0,GDDR6X,450.0,356.0,4.0,412.0,ATX Mid Tower,56.0,1
16.0,GDDR6X,285.0,329.0,4.0,450.0,ATX Full Tower,121.0,1
24.0,GDDR6X,450.0,337.0,4.0,335.0,Mini ITX Tower,-2.0,0
16.0,GDDR6,304.0,290.0,3.0,390.0,ATX Full Tower,100.0,1
12.0,GDDR6,245.0,335.0,2.5,310.0,ATX Mid Tower,-25.0,0
16.0,GDDR6X,285.0,250.0,2.0,197.0,Mini ITX Tower,-53.0,0
16.0,GDDR6X,320.0,336.0,4.0,335.0,ATX Mid Tower,-1.0,0
12.0,GDDR6X,285.0,355.6,,270.0,ATX Mini Tower,-85.60000000000002,0
12.0,GDDR6,250.0,281.0,3.0,450.0,ATX Mid Tower,169.0,1
4.0,GDDR5,165.0,279.0,2.0,240.0,HTPC,-39.0,0
12.0,GDDR6,220.0,298.0,2.9,394.0,ATX Mid Tower,96.0,1
16.0,GDDR6X,320.0,332.0,4.0,330.0,ATX Mid Tower,-2.0,0
8.0,GDDR5,150.0,240.0,2.0,195.0,Mini ITX Tower,-45.0,0
24.0,GDDR6,355.0,331.0,3.0,310.0,ATX Mid Tower,-21.0,0
16.0,GDDR7,300.0,332.0,4.0,314.0,Micro ATX Mid Tower,-18.0,0
8.0,GDDR6,200.0,282.0,2.0,430.0,ATX Mid Tower,148.0,1
8.0,GDDR5,150.0,240.0,2.0,350.0,Micro ATX Mid Tower,110.0,1
8.0,GDDR5,250.0,325.0,3.0,295.0,Mini ITX Tower,-30.0,0
16.0,GDDR6X,320.0,342.0,4.0,410.0,ATX Mid Tower,68.0,1
10.0,GDDR6X,370.0,336.0,3.0,300.0,ATX Mid Tower,-36.0,0
2.0,GDDR5,75.0,211.0,2.0,422.0,ATX Mid Tower,211.0,1
12.0,GDDR6X,300.0,336.0,3.0,400.0,ATX Mid Tower,64.0,1
32.0,GDDR7,575.0,357.0,3.8,320.0,Mini ITX Tower,-37.0,0
10.0,GDDR6X,320.0,294.0,3.0,350.0,ATX Mid Tower,56.0,1
12.0,GDDR6,170.0,224.0,2.0,365.0,Mini ITX Tower,141.0,1
24.0,GDDR6X,450.0,329.0,4.0,324.0,Mini ITX Tower,-5.0,0
16.0,GDDR7,360.0,329.0,3.0,305.0,ATX Mid Tower,-24.0,0
32.0,GDDR7,575.0,333.0,3.0,415.0,Micro ATX Mid Tower,82.0,1
6.0,GDDR6,160.0,229.0,2.0,405.0,ATX Mid Tower,176.0,1
24.0,GDDR6X,450.0,356.0,4.0,340.0,ATX Mid Tower,-16.0,0
16.0,GDDR7,300.0,340.0,3.5,320.0,Micro ATX Mid Tower,-20.0,0
24.0,GDDR6X,450.0,325.0,3.0,300.0,Micro ATX Mini Tower,-25.0,0
24.0,GDDR6,355.0,287.0,3.0,422.0,ATX Mid Tower,135.0,1
16.0,GDDR7,300.0,303.0,2.5,410.0,Micro ATX Mini Tower,107.0,1
16.0,GDDR7,360.0,338.0,2.5,220.0,Micro ATX Mini Tower,-118.0,0
8.0,GDDR6,220.0,285.0,3.0,408.0,ATX Mid Tower,123.0,1
4.0,GDDR6,130.0,281.0,44.0,340.0,ATX Mid Tower,59.0,1
