cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
63.0,57.0,,,,Micro ATX Desktop,-6.0,0
130.0,83.0,,,,Mini ITX Tower,-47.0,0
165.0,155.0,,,,ATX Mid Tower,-10.0,0
160.0,162.0,,,,ATX Mid Tower,2.0,1
64.0,180.0,,,240.0,ATX Mid Tower,116.0,1
157.0,165.0,,,,ATX Mid Tower,8.0,1
148.0,75.0,,,,Mini ITX Tower,-73.0,0
69.0,68.0,,,360.0,Mini ITX Tower,-1.0,0
149.0,77.0,,,,Mini ITX Tower,-72.0,0
148.0,193.0,,,,ATX Full Tower,45.0,1
158.0,155.0,,,,Mini ITX Tower,-3.0,0
155.0,185.0,,,,ATX Full Tower,30.0,1
155.0,150.0,,,,Micro ATX Mini Tower,-5.0,0
150.0,160.0,,,,ATX Mid Tower,10.0,1
68.0,160.0,,,,ATX Mid Tower,92.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
65.0,48.0,240.0,1,240.0,Mini ITX Tower,-17.0,0
160.0,138.0,,,,HTPC,-22.0,0
397.0,158.0,120.0,3,360.0,ATX Mid Tower,-239.0,0
155.0,140.0,,,,Mini ITX Tower,-15.0,0
158.0,185.0,,,,ATX Full Tower,27.0,1
159.0,57.0,120.0,1,,Micro ATX Desktop,-102.0,0
78.0,155.0,,,240.0,Micro ATX Mini Tower,77.0,1
166.0,156.0,120.0,,,ATX Mid Tower,-10.0,0
45.0,156.0,,,,ATX Mid Tower,111.0,1
160.0,170.0,,,,Micro ATX Mini Tower,10.0,1
155.0,70.0,,,,Mini ITX Tower,-85.0,0
137.0,185.0,,,,ATX Mid Tower,48.0,1
159.0,172.0,,,,ATX Mid Tower,13.0,1
159.0,190.0,120.0,1,,Mini ITX Tower,31.0,1
153.0,65.0,,,,Mini ITX Tower,-88.0,0
156.0,140.0,,,,Mini ITX Tower,-16.0,0
158.0,175.0,,,,ATX Mid Tower,17.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
155.0,140.0,,1,,Mini ITX Tower,-15.0,0
160.0,138.0,,,,HTPC,-22.0,0
121.0,181.0,,,,ATX Mid Tower,60.0,1
138.0,180.0,,,,ATX Mid Tower,42.0,1
156.0,55.0,,,,Mini ITX Tower,-101.0,0
155.0,70.0,,,,HTPC,-85.0,0
62.0,146.0,,,360.0,ATX Mid Tower,84.0,1
163.0,174.0,,,,ATX Mid Tower,11.0,1
172.0,160.0,,,,ATX Mid Tower,-12.0,0
158.0,68.0,,,,Mini ITX Tower,-90.0,0
158.0,170.0,,,,Mini ITX Tower,12.0,1
47.0,150.0,,,240.0,Micro ATX Mini Tower,103.0,1
155.0,55.0,,,,Mini ITX Tower,-100.0,0
150.0,145.0,,,,ATX Mid Tower,-5.0,0
154.0,170.0,,,,ATX Mid Tower,16.0,1
148.0,210.0,120.0,,,Micro ATX Mini Tower,62.0,1
165.0,95.0,120.0,2,,ATX Mid Tower,-70.0,0
15.0,170.0,,,,ATX Mid Tower,155.0,1
125.0,190.0,,,,ATX Full Tower,65.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
160.0,155.0,,,,Micro ATX Mini Tower,-5.0,0
166.0,61.0,,,,Mini ITX Tower,-105.0,0
158.0,175.0,,,,Mini ITX Tower,17.0,1
50.0,182.0,,,360.0,ATX Full Tower,132.0,1
150.0,82.0,,,,Micro ATX Mid Tower,-68.0,0
157.0,180.0,,,,ATX Mid Tower,23.0,1
158.0,167.0,,,,ATX Mid Tower,9.0,1
32.0,175.0,,,,ATX Mid Tower,143.0,1
60.0,160.0,,,,ATX Mid Tower,100.0,1
154.0,170.0,,,,ATX Mid Tower,16.0,1
146.0,75.0,,,,Micro ATX Mini Tower,-71.0,0
161.0,160.0,,,,Micro ATX Mini Tower,-1.0,0
145.0,165.0,,,,Micro ATX Mid Tower,20.0,1
148.0,165.0,,,,ATX Mid Tower,17.0,1
162.0,65.0,,,,HTPC,-97.0,0
51.0,65.0,,,240.0,Micro ATX Mini Tower,14.0,1
152.0,75.0,,,,Mini ITX Tower,-77.0,0
158.0,155.0,,,,Micro ATX Mini Tower,-3.0,0
53.0,180.0,,,,ATX Mid Tower,127.0,1
154.0,185.0,,,,ATX Mid Tower,31.0,1
155.0,140.0,,,,Mini ITX Tower,-15.0,0
30.4,165.0,120.0,3,360.0,Micro ATX Mini Tower,134.6,1
157.0,165.0,,,,ATX Mid Tower,8.0,1
60.0,160.0,,,360.0,ATX Mid Tower,100.0,1
133.0,70.0,,,,Mini ITX Tower,-63.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
60.0,167.0,120.0,2,240.0,ATX Mid Tower,107.0,1
162.0,180.5,,,,EATX Mid Tower,18.5,1
105.0,210.0,,,360.0,Micro ATX Mini Tower,105.0,1
168.0,159.0,,,,Micro ATX Mini Tower,-9.0,0
56.0,47.0,120.0,3,360.0,Micro ATX Desktop,-9.0,0
154.0,38.0,,,,Mini ITX Tower,-116.0,0
82.0,61.0,,,,Mini ITX Tower,-21.0,0
156.0,166.0,,,,ATX Mid Tower,10.0,1
56.0,176.0,120.0,2,240.0,ATX Full Tower,120.0,1
157.0,150.0,,,,ATX Mid Tower,-7.0,0
52.0,165.0,140.0,3,420.0,ATX Mid Tower,113.0,1
110.0,165.0,,,360.0,Micro ATX Mini Tower,55.0,1
153.0,50.0,,,,Mini ITX Tower,-103.0,0
63.0,171.0,,,,ATX Mid Tower,108.0,1
154.0,180.0,,,,ATX Mid Tower,26.0,1
47.0,61.0,,,120.0,Mini ITX Tower,14.0,1
156.0,120.0,,,,Mini ITX Tower,-36.0,0
145.0,185.0,,,,ATX Mid Tower,40.0,1
131.0,185.0,,,,ATX Mid Tower,54.0,1
52.0,165.0,,,120.0,Micro ATX Mini Tower,113.0,1
158.0,180.0,,,,ATX Mid Tower,22.0,1
47.0,165.0,,,,ATX Mid Tower,118.0,1
101.0,83.0,120.0,3,360.0,Mini ITX Tower,-18.0,0
63.0,61.0,,,,Mini ITX Tower,-2.0,0
159.0,48.0,,,,Mini ITX Tower,-111.0,0
148.0,114.0,,,,Mini ITX Tower,-34.0,0
68.0,185.0,,,420.0,ATX Mid Tower,117.0,1
165.0,155.0,,,,Micro ATX Mini Tower,-10.0,0
161.0,176.0,,,,ATX Full Tower,15.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
166.0,75.0,120.0,,,Mini ITX Tower,-91.0,0
156.0,83.0,,,,Mini ITX Tower,-73.0,0
166.0,160.0,,,,ATX Mid Tower,-6.0,0
158.0,47.0,,,,Micro ATX Desktop,-111.0,0
81.0,170.0,,,,Micro ATX Mini Tower,89.0,1
159.0,82.0,,,,Micro ATX Mini Tower,-77.0,0
165.0,160.0,,,,Mini ITX Tower,-5.0,0
166.0,170.0,120.0,,,ATX Mid Tower,4.0,1
167.0,155.0,,,,Micro ATX Mini Tower,-12.0,0
140.0,83.0,,,,Mini ITX Tower,-57.0,0
151.0,70.0,120.0,2,,Mini ITX Tower,-81.0,0
75.0,170.0,,,,ATX Mid Tower,95.0,1
135.0,65.0,,,,Micro ATX Mini Tower,-70.0,0
155.0,77.0,,,,Mini ITX Tower,-78.0,0
54.0,170.0,,,360.0,ATX Mid Tower,116.0,1
132.0,70.0,,,,Mini ITX Tower,-62.0,0
163.0,157.0,,,,Micro ATX Mini Tower,-6.0,0
60.0,175.0,140.0,,280.0,Micro ATX Mini Tower,115.0,1
161.0,160.0,,,,Micro ATX Mini Tower,-1.0,0
158.0,140.0,,,,Micro ATX Mini Tower,-18.0,0
138.0,165.0,,,,Micro ATX Mid Tower,27.0,1
154.0,47.0,120.0,2,,Micro ATX Desktop,-107.0,0
75.0,159.0,,,,Micro ATX Mini Tower,84.0,1
154.0,175.0,,,,ATX Mid Tower,21.0,1
158.0,77.0,,,,Mini ITX Tower,-81.0,0
155.0,154.0,,,,Micro ATX Mid Tower,-1.0,0
121.0,83.0,120.0,3,360.0,Mini ITX Tower,-38.0,0
73.0,168.0,120.0,3,360.0,ATX Mid Tower,95.0,1
166.0,164.0,,,,Micro ATX Mini Tower,-2.0,0
155.0,148.0,120.0,2,,Micro ATX Mid Tower,-7.0,0
153.0,185.0,,,,ATX Mid Tower,32.0,1
158.0,145.0,,,,ATX Mid Tower,-13.0,0
65.0,163.0,,,,ATX Mid Tower,98.0,1
158.0,65.0,,,,Micro ATX Mini Tower,-93.0,0
135.0,166.0,,,,Micro ATX Mini Tower,31.0,1
66.0,175.0,,,,ATX Mid Tower,109.0,1
155.0,200.0,,,,ATX Full Tower,45.0,1
159.0,170.0,120.0,1,,ATX Mid Tower,11.0,1
158.0,170.0,,,,Micro ATX Mid Tower,12.0,1
56.0,55.0,,,,Mini ITX Tower,-1.0,0
141.0,75.0,,,,Mini ITX Tower,-66.0,0
163.0,150.0,,,,ATX Mid Tower,-13.0,0
38.0,279.0,140.0,2,280.0,ATX Mid Tower,241.0,1
164.0,70.0,,,,Mini ITX Tower,-94.0,0
158.0,183.0,,,,ATX Mid Tower,25.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
169.0,160.0,,,,ATX Mid Tower,-9.0,0
131.0,83.0,,,,Mini ITX Tower,-48.0,0
166.0,174.0,,,,ATX Mid Tower,8.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
52.0,180.0,140.0,2,280.0,ATX Mid Tower,128.0,1
162.0,190.0,,,,ATX Mid Tower,28.0,1
152.0,138.0,,,,HTPC,-14.0,0
150.0,61.0,,,,Mini ITX Tower,-89.0,0
166.0,160.0,120.0,,,Micro ATX Mini Tower,-6.0,0
170.0,167.0,,,,ATX Mid Tower,-3.0,0
52.0,187.0,,,240.0,ATX Mid Tower,135.0,1
158.0,155.0,,,,Micro ATX Mini Tower,-3.0,0
116.0,55.0,120.0,3,360.0,Mini ITX Tower,-61.0,0
45.0,161.0,,,,ATX Mid Tower,116.0,1
164.0,157.0,,,,Micro ATX Mini Tower,-7.0,0
146.0,140.0,,,,Mini ITX Tower,-6.0,0
162.0,180.0,,,,ATX Mid Tower,18.0,1
157.0,140.0,,,,Mini ITX Tower,-17.0,0
125.0,170.0,,,,ATX Mid Tower,45.0,1
69.0,164.0,140.0,2,280.0,ATX Mid Tower,95.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
153.0,168.0,,,,Micro ATX Mini Tower,15.0,1
63.0,61.0,,,,Mini ITX Tower,-2.0,0
168.0,70.0,,,,HTPC,-98.0,0
155.0,140.0,,,,Mini ITX Tower,-15.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
60.0,170.0,120.0,,360.0,ATX Mid Tower,110.0,1
155.0,164.0,,,,ATX Mid Tower,9.0,1
149.0,160.0,,,,ATX Mid Tower,11.0,1
130.0,90.0,,,,Micro ATX Desktop,-40.0,0
161.0,188.0,120.0,3,360.0,ATX Mid Tower,27.0,1
70.0,165.0,,,360.0,Micro ATX Mini Tower,95.0,1
72.0,180.0,120.0,3,360.0,ATX Full Tower,108.0,1
159.0,170.0,,,,ATX Mid Tower,11.0,1
27.0,165.0,,,,ATX Mid Tower,138.0,1
146.0,185.0,,,,ATX Mid Tower,39.0,1
153.0,170.0,,,,ATX Mid Tower,17.0,1
159.0,75.0,,,,Micro ATX Mini Tower,-84.0,0
125.0,82.0,,,,Micro ATX Mini Tower,-43.0,0
157.0,67.0,,,,Mini ITX Tower,-90.0,0
121.0,185.0,120.0,3,360.0,ATX Mid Tower,64.0,1
155.0,190.0,,,,ATX Mid Tower,35.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
157.0,138.0,120.0,2,,HTPC,-19.0,0
110.0,82.0,,,,Mini ITX Tower,-28.0,0
156.0,47.0,,,,Micro ATX Desktop,-109.0,0
60.0,180.5,,,360.0,EATX Mid Tower,120.5,1
95.0,70.0,,,,Mini ITX Tower,-25.0,0
168.0,167.0,,,,ATX Mid Tower,-1.0,0
158.0,156.0,,,,ATX Mid Tower,-2.0,0
79.0,160.0,,,360.0,ATX Mid Tower,81.0,1
164.0,160.0,,,,ATX Mid Tower,-4.0,0
159.0,200.0,,,,Mini ITX Tower,41.0,1
160.0,159.0,,,,ATX Mid Tower,-1.0,0
135.0,174.0,,,,ATX Mid Tower,39.0,1
136.0,170.0,,,,ATX Mid Tower,34.0,1
154.0,165.0,,,,ATX Mid Tower,11.0,1
94.0,68.0,120.0,3,360.0,Mini ITX Tower,-26.0,0
155.0,185.0,,,,ATX Mid Tower,30.0,1
162.0,159.0,,,,Micro ATX Mini Tower,-3.0,0
157.0,138.0,,,,HTPC,-19.0,0
158.0,154.0,,,,Micro ATX Mid Tower,-4.0,0
154.0,50.0,120.0,2,,Mini ITX Tower,-104.0,0
107.0,82.0,120.0,3,360.0,Micro ATX Desktop,-25.0,0
154.0,114.0,,,,Mini ITX Tower,-40.0,0
155.0,58.0,,,,HTPC,-97.0,0
157.0,150.0,,,,ATX Mid Tower,-7.0,0
154.0,158.0,,,,ATX Full Tower,4.0,1
154.0,167.0,,,,EATX Full Tower,13.0,1
136.0,165.0,,,,Micro ATX Mini Tower,29.0,1
162.0,70.0,,,,Mini ITX Tower,-92.0,0
165.0,188.0,,,,EATX Mid Tower,23.0,1
63.0,155.0,,,,ATX Mid Tower,92.0,1
162.0,58.0,135.0,2,,HTPC,-104.0,0
132.0,195.0,,,,ATX Full Tower,63.0,1
135.0,195.0,,,,ATX Mid Tower,60.0,1
155.0,175.0,120.0,2,,ATX Mid Tower,20.0,1
165.0,82.0,,,,Mini ITX Tower,-83.0,0
157.0,180.0,,,,ATX Mid Tower,23.0,1
69.0,170.0,,,360.0,ATX Mid Tower,101.0,1
160.0,83.0,120.0,1,,Mini ITX Tower,-77.0,0
166.0,82.0,,,,Micro ATX Desktop,-84.0,0
125.0,156.0,,,360.0,ATX Mid Tower,31.0,1
160.0,170.0,,,,Micro ATX Mid Tower,10.0,1
58.0,83.0,,,240.0,Mini ITX Tower,25.0,1
47.0,210.0,,,,Micro ATX Mini Tower,163.0,1
151.0,165.0,120.0,2,,ATX Mid Tower,14.0,1
63.0,160.0,,,,ATX Mid Tower,97.0,1
158.0,170.0,,,,ATX Mid Tower,12.0,1
155.0,68.0,,,,Mini ITX Tower,-87.0,0
142.0,175.0,,,,ATX Mid Tower,33.0,1
47.0,175.0,,,,ATX Mid Tower,128.0,1
45.0,172.0,,,,ATX Mid Tower,127.0,1
159.0,85.0,,,,Mini ITX Tower,-74.0,0
160.0,145.0,,,,ATX Mid Tower,-15.0,0
67.0,200.0,,,,EATX Full Tower,133.0,1
159.0,140.0,,,,Mini ITX Tower,-19.0,0
152.0,45.0,,,,Mini ITX Tower,-107.0,0
157.0,173.0,,,,ATX Mid Tower,16.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
160.0,181.0,,,,ATX Mid Tower,21.0,1
155.0,166.0,,,,Micro ATX Mid Tower,11.0,1
155.0,190.0,120.0,2,,ATX Full Tower,35.0,1
74.0,165.0,,,,ATX Mid Tower,91.0,1
152.0,82.0,,,,Micro ATX Desktop,-70.0,0
158.0,195.0,,,,ATX Mid Tower,37.0,1
155.0,165.0,120.0,2,,Micro ATX Mini Tower,10.0,1
155.0,155.0,,,,ATX Mid Tower,0.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
170.0,160.0,,,,ATX Mid Tower,-10.0,0
154.0,81.0,,,,Micro ATX Slim Tower,-73.0,0
154.0,114.0,,,,Mini ITX Tower,-40.0,0
58.0,180.0,,,,ATX Mid Tower,122.0,1
155.0,50.0,,,,Mini ITX Tower,-105.0,0
85.0,67.0,,,360.0,Mini ITX Tower,-18.0,0
124.0,183.0,,,,ATX Mid Tower,59.0,1
130.0,165.0,,,,ATX Mid Tower,35.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
158.0,180.0,,,,ATX Mid Tower,22.0,1
152.0,70.0,,,,HTPC,-82.0,0
147.0,180.0,,,,ATX Mid Tower,33.0,1
165.0,70.0,120.0,2,,Mini ITX Tower,-95.0,0
154.0,160.0,,,,ATX Mid Tower,6.0,1
165.0,70.0,120.0,2,,Mini ITX Tower,-95.0,0
165.0,170.0,,,,ATX Full Tower,5.0,1
158.0,155.0,,,,Micro ATX Mini Tower,-3.0,0
65.0,160.0,,,360.0,ATX Mid Tower,95.0,1
150.0,175.0,,,,ATX Mid Tower,25.0,1
158.0,162.0,120.0,2,,Micro ATX Mid Tower,4.0,1
155.0,75.0,,,,Micro ATX Mini Tower,-80.0,0
60.0,190.0,,,360.0,ATX Mid Tower,130.0,1
155.0,138.0,,,,HTPC,-17.0,0
159.0,175.0,,,,ATX Mid Tower,16.0,1
160.0,210.0,,,,ATX Mid Tower,50.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
60.0,170.0,,,360.0,ATX Mid Tower,110.0,1
131.0,61.0,,,,Mini ITX Tower,-70.0,0
67.0,162.0,,,360.0,Micro ATX Mid Tower,95.0,1
160.0,158.0,,,,ATX Mid Tower,-2.0,0
78.0,61.0,120.0,3,360.0,Mini ITX Tower,-17.0,0
130.0,184.0,,,,ATX Mid Tower,54.0,1
47.0,170.0,,,240.0,ATX Mid Tower,123.0,1
143.0,190.0,,,,ATX Mid Tower,47.0,1
123.0,68.0,,,,Mini ITX Tower,-55.0,0
157.0,85.0,,,,Mini ITX Tower,-72.0,0
159.0,155.0,,,,ATX Full Tower,-4.0,0
160.0,83.0,,,,Mini ITX Tower,-77.0,0
64.0,165.0,,,,Micro ATX Mini Tower,101.0,1
70.0,185.0,,,280.0,ATX Full Tower,115.0,1
151.0,150.0,,,,ATX Mid Tower,-1.0,0
155.0,182.0,,,,ATX Full Tower,27.0,1
156.0,75.0,,,,Micro ATX Mini Tower,-81.0,0
155.0,150.0,120.0,1,,Micro ATX Mid Tower,-5.0,0
26.0,165.0,,,,ATX Mid Tower,139.0,1
158.0,110.0,,,,Mini ITX Tower,-48.0,0
134.0,160.0,,,,ATX Mid Tower,26.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
155.0,168.0,,,,ATX Mid Tower,13.0,1
159.0,185.0,,,,EATX Mid Tower,26.0,1
159.0,83.0,,,,Mini ITX Tower,-76.0,0
158.0,90.0,,,,Micro ATX Desktop,-68.0,0
90.0,155.0,,,240.0,Micro ATX Mid Tower,65.0,1
127.0,160.0,,,,ATX Mid Tower,33.0,1
161.0,155.0,,,,ATX Mid Tower,-6.0,0
157.0,165.0,,,,Micro ATX Mini Tower,8.0,1
162.0,145.0,,,,ATX Mid Tower,-17.0,0
150.0,67.0,,,,Mini ITX Tower,-83.0,0
158.0,200.0,,,,ATX Full Tower,42.0,1
159.0,165.0,,,,Micro ATX Mini Tower,6.0,1
110.0,77.0,,,,Mini ITX Tower,-33.0,0
88.0,83.0,,,,Mini ITX Tower,-5.0,0
80.0,70.0,120.0,2,240.0,HTPC,-10.0,0
158.0,160.0,,,,Micro ATX Mini Tower,2.0,1
114.0,65.0,,,,Mini ITX Tower,-49.0,0
172.0,70.0,,,,HTPC,-102.0,0
30.0,185.0,,,,ATX Mid Tower,155.0,1
148.0,165.0,,,,ATX Mid Tower,17.0,1
37.0,185.0,,,,ATX Full Tower,148.0,1
165.0,145.0,,,,ATX Mid Tower,-20.0,0
157.0,65.0,,,,Mini ITX Tower,-92.0,0
135.0,163.5,,,,Micro ATX Mid Tower,28.5,1
36.0,165.0,,,,Micro ATX Mid Tower,129.0,1
168.0,166.0,,,,ATX Mid Tower,-2.0,0
161.0,57.0,,,,Micro ATX Desktop,-104.0,0
165.0,160.0,,,,Micro ATX Mid Tower,-5.0,0
133.0,83.0,,,,Mini ITX Tower,-50.0,0
159.0,48.0,120.0,,,Mini ITX Tower,-111.0,0
54.0,170.0,120.0,3,360.0,ATX Mid Tower,116.0,1
157.0,70.0,,,,HTPC,-87.0,0
88.0,185.0,,,,ATX Mid Tower,97.0,1
156.0,170.0,,,,ATX Mid Tower,14.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
154.0,151.0,120.0,2,,ATX Mid Tower,-3.0,0
155.0,146.0,,,,ATX Mid Tower,-9.0,0
157.0,140.0,,,,Mini ITX Tower,-17.0,0
30.4,185.0,120.0,2,240.0,ATX Full Tower,154.6,1
168.0,58.0,,,,HTPC,-110.0,0
171.0,180.0,,,,ATX Mid Tower,9.0,1
63.0,181.0,,,,ATX Mid Tower,118.0,1
152.0,70.0,,,,Mini ITX Tower,-82.0,0
397.0,183.0,120.0,3,360.0,ATX Mid Tower,-214.0,0
80.0,70.0,120.0,2,240.0,HTPC,-10.0,0
160.0,167.0,,,,EATX Full Tower,7.0,1
163.0,160.0,,,,ATX Mid Tower,-3.0,0
165.0,90.0,120.0,2,,Micro ATX Desktop,-75.0,0
159.0,175.0,,,,ATX Full Tower,16.0,1
118.0,182.0,120.0,3,360.0,ATX Full Tower,64.0,1
397.0,210.0,120.0,3,360.0,Micro ATX Mini Tower,-187.0,0
68.0,165.0,,,240.0,Micro ATX Mini Tower,97.0,1
68.0,180.0,140.0,2,280.0,ATX Mid Tower,112.0,1
155.0,170.0,120.0,2,,ATX Mid Tower,15.0,1
159.0,160.0,,,,ATX Mini Tower,1.0,1
131.0,180.0,,,,ATX Mid Tower,49.0,1
139.0,45.0,,,,Mini ITX Tower,-94.0,0
47.0,170.0,,,,ATX Mid Tower,123.0,1
158.0,57.0,,,,Mini ITX Tower,-101.0,0
155.0,70.0,,,,HTPC,-85.0,0
65.0,173.0,,,360.0,ATX Mid Tower,108.0,1
153.0,170.0,,,,ATX Mid Tower,17.0,1
163.0,160.0,,,,ATX Mid Tower,-3.0,0
157.0,190.0,,,,ATX Mid Tower,33.0,1
158.0,185.0,,,,ATX Full Tower,27.0,1
112.0,185.0,,,,ATX Mid Tower,73.0,1
169.0,160.0,,,,ATX Mid Tower,-9.0,0
137.0,61.0,,,,Mini ITX Tower,-76.0,0
397.0,190.0,120.0,3,360.0,ATX Mid Tower,-207.0,0
137.0,48.0,,,,Mini ITX Tower,-89.0,0
154.0,180.0,,,,ATX Mid Tower,26.0,1
100.0,58.0,,,,HTPC,-42.0,0
162.0,160.0,,,,Micro ATX Mid Tower,-2.0,0
157.0,68.0,,,,Mini ITX Tower,-89.0,0
154.0,150.0,,,,ATX Mid Tower,-4.0,0
165.0,156.0,120.0,2,,ATX Mid Tower,-9.0,0
158.0,68.0,,,,Mini ITX Tower,-90.0,0
157.0,70.0,120.0,2,,Mini ITX Tower,-87.0,0
156.0,170.0,,,,ATX Mid Tower,14.0,1
157.0,150.0,,,,ATX Mid Tower,-7.0,0
148.0,169.0,,,,ATX Mid Tower,21.0,1
64.0,165.0,,,,ATX Mid Tower,101.0,1
134.0,180.0,,,,ATX Mid Tower,46.0,1
55.0,187.0,,,360.0,Micro ATX Mid Tower,132.0,1
154.0,38.0,,,,Mini ITX Tower,-116.0,0
161.0,165.0,,,,Micro ATX Mini Tower,4.0,1
125.0,210.0,,,,Mini ITX Tower,85.0,1
155.0,165.0,,,,ATX Mid Tower,10.0,1
154.0,175.0,,,,ATX Mid Tower,21.0,1
164.0,182.0,,,,ATX Mid Tower,18.0,1
145.0,165.0,,,,Micro ATX Mini Tower,20.0,1
150.0,83.0,,,,Mini ITX Tower,-67.0,0
58.0,185.0,,,,ATX Full Tower,127.0,1
116.0,185.0,140.0,2,280.0,ATX Mid Tower,69.0,1
35.0,190.0,,,,ATX Mid Tower,155.0,1
142.0,180.0,,,,ATX Mid Tower,38.0,1
154.0,75.0,,,,Micro ATX Mini Tower,-79.0,0
67.0,170.0,,,,ATX Mid Tower,103.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
154.0,198.0,,,,ATX Full Tower,44.0,1
152.0,165.0,120.0,1,,ATX Mid Tower,13.0,1
155.0,68.0,,,,Mini ITX Tower,-87.0,0
158.0,155.0,120.0,2,,ATX Mid Tower,-3.0,0
66.0,180.0,,,360.0,ATX Mid Tower,114.0,1
53.0,163.0,,,360.0,ATX Mid Tower,110.0,1
151.0,170.0,120.0,2,,ATX Mid Tower,19.0,1
155.0,166.0,,,,ATX Full Tower,11.0,1
78.0,67.0,120.0,3,360.0,Mini ITX Tower,-11.0,0
55.0,170.0,,,,ATX Mid Tower,115.0,1
150.0,169.0,,,,ATX Mid Tower,19.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
155.0,160.0,,,,ATX Mid Tower,5.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
159.0,185.0,120.0,1,,ATX Full Tower,26.0,1
72.0,150.0,,,240.0,Micro ATX Mini Tower,78.0,1
154.0,165.0,120.0,2,,ATX Mid Tower,11.0,1
63.0,185.0,,,240.0,ATX Mid Tower,122.0,1
65.0,61.0,,,,Mini ITX Tower,-4.0,0
158.0,165.0,,,,ATX Mid Tower,7.0,1
81.0,185.0,,,,ATX Mid Tower,104.0,1
157.0,185.0,,,,ATX Mid Tower,28.0,1
165.0,82.0,,,,Micro ATX Mid Tower,-83.0,0
56.0,200.0,,,,Mini ITX Tower,144.0,1
146.0,210.0,,,,ATX Mid Tower,64.0,1
165.0,77.0,,,,Mini ITX Tower,-88.0,0
60.0,165.0,,,360.0,Micro ATX Mini Tower,105.0,1
28.0,170.0,,,,ATX Mid Tower,142.0,1
172.0,170.0,,,,ATX Mid Tower,-2.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
397.0,165.0,120.0,3,360.0,ATX Mid Tower,-232.0,0
94.0,162.0,100.0,1,,Micro ATX Mid Tower,68.0,1
125.0,190.0,,,240.0,ATX Mid Tower,65.0,1
62.0,170.0,,,240.0,ATX Mid Tower,108.0,1
62.0,170.0,,,240.0,Micro ATX Mid Tower,108.0,1
160.0,185.0,,,,Micro ATX Desktop,25.0,1
155.0,175.0,,,,ATX Mid Tower,20.0,1
155.0,160.0,,,,ATX Mid Tower,5.0,1
48.0,61.0,,,120.0,Mini ITX Tower,13.0,1
51.0,175.0,,,240.0,ATX Mid Tower,124.0,1
78.0,178.0,120.0,3,360.0,ATX Mid Tower,100.0,1
154.0,175.0,,,,ATX Full Tower,21.0,1
65.0,165.0,420.0,1,420.0,ATX Mid Tower,100.0,1
155.0,205.0,,,,ATX Full Tower,50.0,1
159.0,70.0,,,,Mini ITX Tower,-89.0,0
167.0,165.0,,,,ATX Mid Tower,-2.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
164.0,160.0,,,,ATX Mid Tower,-4.0,0
165.0,156.0,,,,ATX Mid Tower,-9.0,0
84.0,205.0,,,,ATX Full Tower,121.0,1
116.0,165.0,120.0,2,240.0,ATX Mid Tower,49.0,1
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
165.0,155.0,,,,Micro ATX Mini Tower,-10.0,0
51.0,169.0,,,240.0,ATX Mid Tower,118.0,1
154.0,57.0,,,,Mini ITX Tower,-97.0,0
154.0,190.0,,,,ATX Mid Tower,36.0,1
160.0,70.0,,,,Mini ITX Tower,-90.0,0
153.0,187.0,,,,ATX Mid Tower,34.0,1
169.0,158.0,,,,ATX Mid Tower,-11.0,0
157.0,114.0,,,,Mini ITX Tower,-43.0,0
68.0,45.0,,,240.0,Mini ITX Tower,-23.0,0
168.0,160.0,,,,ATX Mid Tower,-8.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
158.0,150.0,,,,ATX Mid Tower,-8.0,0
45.0,165.0,,,,ATX Mid Tower,120.0,1
125.0,175.0,,,,Micro ATX Mini Tower,50.0,1
48.0,61.0,,,,Mini ITX Tower,13.0,1
158.0,38.0,,,,Mini ITX Tower,-120.0,0
66.0,205.0,,,,ATX Full Tower,139.0,1
151.0,114.0,120.0,2,,Mini ITX Tower,-37.0,0
153.0,150.0,,,,Micro ATX Mini Tower,-3.0,0
